1.0,153.66666666666666,177.66666666666666,154.33333333333334,13.0,265.3333333333333,-90.33333333333333
1.0,153.66666666666666,177.66666666666666,154.33333333333334,13.0,265.3333333333333,-83.66666666666667
1.0,153.66666666666666,177.66666666666666,154.33333333333334,19.666666666666668,252.0,-97.0
1.0,153.66666666666666,177.66666666666666,154.33333333333334,19.666666666666668,252.0,-90.33333333333333
1.0,153.66666666666666,177.66666666666666,154.33333333333334,19.666666666666668,252.0,-83.66666666666667
1.0,153.66666666666666,177.66666666666666,154.33333333333334,19.666666666666668,258.6666666666667,-97.0
0.0,153.66666666666666,177.66666666666666,154.33333333333334,19.666666666666668,258.6666666666667,-90.33333333333333
0.0,153.66666666666666,177.66666666666666,154.33333333333334,19.666666666666668,258.6666666666667,-83.66666666666667
1.0,153.66666666666666,177.66666666666666,154.33333333333334,19.666666666666668,265.3333333333333,-97.0
0.0,153.66666666666666,177.66666666666666,154.33333333333334,19.666666666666668,265.3333333333333,-90.33333333333333
0.0,153.66666666666666,177.66666666666666,154.33333333333334,19.666666666666668,265.3333333333333,-83.66666666666667
1.0,153.66666666666666,177.66666666666666,154.33333333333334,26.333333333333336,252.0,-97.0
1.0,153.66666666666666,177.66666666666666,154.33333333333334,26.333333333333336,252.0,-90.33333333333333
1.0,153.66666666666666,177.66666666666666,154.33333333333334,26.333333333333336,252.0,-83.66666666666667
1.0,153.66666666666666,177.66666666666666,154.33333333333334,26.333333333333336,258.6666666666667,-97.0
0.0,153.66666666666666,177.66666666666666,154.33333333333334,26.333333333333336,258.6666666666667,-90.33333333333333
0.0,153.66666666666666,177.66666666666666,154.33333333333334,26.333333333333336,258.6666666666667,-83.66666666666667
1.0,153.66666666666666,177.66666666666666,154.33333333333334,26.333333333333336,265.3333333333333,-97.0
0.0,153.66666666666666,177.66666666666666,154.33333333333334,26.333333333333336,265.3333333333333,-90.33333333333333
0.0,153.66666666666666,177.66666666666666,154.33333333333334,26.333333333333336,265.3333333333333,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,141.0,13.0,252.0,-97.0
1.0,153.66666666666666,184.33333333333334,141.0,13.0,252.0,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,141.0,13.0,252.0,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,141.0,13.0,258.6666666666667,-97.0
1.0,153.66666666666666,184.33333333333334,141.0,13.0,258.6666666666667,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,141.0,13.0,258.6666666666667,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,141.0,13.0,265.3333333333333,-97.0
1.0,153.66666666666666,184.33333333333334,141.0,13.0,265.3333333333333,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,141.0,13.0,265.3333333333333,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,141.0,19.666666666666668,252.0,-97.0
1.0,153.66666666666666,184.33333333333334,141.0,19.666666666666668,252.0,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,141.0,19.666666666666668,252.0,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,141.0,19.666666666666668,258.6666666666667,-97.0
1.0,153.66666666666666,184.33333333333334,141.0,19.666666666666668,258.6666666666667,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,141.0,19.666666666666668,258.6666666666667,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,141.0,19.666666666666668,265.3333333333333,-97.0
1.0,153.66666666666666,184.33333333333334,141.0,19.666666666666668,265.3333333333333,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,141.0,19.666666666666668,265.3333333333333,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,141.0,26.333333333333336,252.0,-97.0
1.0,153.66666666666666,184.33333333333334,141.0,26.333333333333336,252.0,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,141.0,26.333333333333336,252.0,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,141.0,26.333333333333336,258.6666666666667,-97.0
1.0,153.66666666666666,184.33333333333334,141.0,26.333333333333336,258.6666666666667,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,141.0,26.333333333333336,258.6666666666667,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,141.0,26.333333333333336,265.3333333333333,-97.0
1.0,153.66666666666666,184.33333333333334,141.0,26.333333333333336,265.3333333333333,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,141.0,26.333333333333336,265.3333333333333,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,147.66666666666666,13.0,252.0,-97.0
1.0,153.66666666666666,184.33333333333334,147.66666666666666,13.0,252.0,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,147.66666666666666,13.0,252.0,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,147.66666666666666,13.0,258.6666666666667,-97.0
1.0,153.66666666666666,184.33333333333334,147.66666666666666,13.0,258.6666666666667,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,147.66666666666666,13.0,258.6666666666667,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,147.66666666666666,13.0,265.3333333333333,-97.0
1.0,153.66666666666666,184.33333333333334,147.66666666666666,13.0,265.3333333333333,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,147.66666666666666,13.0,265.3333333333333,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,147.66666666666666,19.666666666666668,252.0,-97.0
1.0,153.66666666666666,184.33333333333334,147.66666666666666,19.666666666666668,252.0,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,147.66666666666666,19.666666666666668,252.0,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,147.66666666666666,19.666666666666668,258.6666666666667,-97.0
0.0,153.66666666666666,184.33333333333334,147.66666666666666,19.666666666666668,258.6666666666667,-90.33333333333333
0.0,153.66666666666666,184.33333333333334,147.66666666666666,19.666666666666668,258.6666666666667,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,147.66666666666666,19.666666666666668,265.3333333333333,-97.0
0.0,153.66666666666666,184.33333333333334,147.66666666666666,19.666666666666668,265.3333333333333,-90.33333333333333
0.0,153.66666666666666,184.33333333333334,147.66666666666666,19.666666666666668,265.3333333333333,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,147.66666666666666,26.333333333333336,252.0,-97.0
1.0,153.66666666666666,184.33333333333334,147.66666666666666,26.333333333333336,252.0,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,147.66666666666666,26.333333333333336,252.0,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,147.66666666666666,26.333333333333336,258.6666666666667,-97.0
0.0,153.66666666666666,184.33333333333334,147.66666666666666,26.333333333333336,258.6666666666667,-90.33333333333333
0.0,153.66666666666666,184.33333333333334,147.66666666666666,26.333333333333336,258.6666666666667,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,147.66666666666666,26.333333333333336,265.3333333333333,-97.0
0.0,153.66666666666666,184.33333333333334,147.66666666666666,26.333333333333336,265.3333333333333,-90.33333333333333
0.0,153.66666666666666,184.33333333333334,147.66666666666666,26.333333333333336,265.3333333333333,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,154.33333333333334,13.0,252.0,-97.0
1.0,153.66666666666666,184.33333333333334,154.33333333333334,13.0,252.0,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,154.33333333333334,13.0,252.0,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,154.33333333333334,13.0,258.6666666666667,-97.0
1.0,153.66666666666666,184.33333333333334,154.33333333333334,13.0,258.6666666666667,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,154.33333333333334,13.0,258.6666666666667,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,154.33333333333334,13.0,265.3333333333333,-97.0
1.0,153.66666666666666,184.33333333333334,154.33333333333334,13.0,265.3333333333333,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,154.33333333333334,13.0,265.3333333333333,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,154.33333333333334,19.666666666666668,252.0,-97.0
1.0,153.66666666666666,184.33333333333334,154.33333333333334,19.666666666666668,252.0,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,154.33333333333334,19.666666666666668,252.0,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,154.33333333333334,19.666666666666668,258.6666666666667,-97.0
0.0,153.66666666666666,184.33333333333334,154.33333333333334,19.666666666666668,258.6666666666667,-90.33333333333333
0.0,153.66666666666666,184.33333333333334,154.33333333333334,19.666666666666668,258.6666666666667,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,154.33333333333334,19.666666666666668,265.3333333333333,-97.0
0.0,153.66666666666666,184.33333333333334,154.33333333333334,19.666666666666668,265.3333333333333,-90.33333333333333
0.0,153.66666666666666,184.33333333333334,154.33333333333334,19.666666666666668,265.3333333333333,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,154.33333333333334,26.333333333333336,252.0,-97.0
1.0,153.66666666666666,184.33333333333334,154.33333333333334,26.333333333333336,252.0,-90.33333333333333
1.0,153.66666666666666,184.33333333333334,154.33333333333334,26.333333333333336,252.0,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,154.33333333333334,26.333333333333336,258.6666666666667,-97.0
0.0,153.66666666666666,184.33333333333334,154.33333333333334,26.333333333333336,258.6666666666667,-90.33333333333333
0.0,153.66666666666666,184.33333333333334,154.33333333333334,26.333333333333336,258.6666666666667,-83.66666666666667
1.0,153.66666666666666,184.33333333333334,154.33333333333334,26.333333333333336,265.3333333333333,-97.0
0.0,153.66666666666666,184.33333333333334,154.33333333333334,26.333333333333336,265.3333333333333,-90.33333333333333
0.0,153.66666666666666,184.33333333333334,154.33333333333334,26.333333333333336,265.3333333333333,-83.66666666666667
1.0,160.33333333333334,171.0,141.0,13.0,252.0,-97.0
1.0,160.33333333333334,171.0,141.0,13.0,252.0,-90.33333333333333
1.0,160.33333333333334,171.0,141.0,13.0,252.0,-83.66666666666667
1.0,160.33333333333334,171.0,141.0,13.0,258.6666666666667,-97.0
1.0,160.33333333333334,171.0,141.0,13.0,258.6666666666667,-90.33333333333333
1.0,160.33333333333334,171.0,141.0,13.0,258.6666666666667,-83.66666666666667
1.0,160.33333333333334,171.0,141.0,13.0,265.3333333333333,-97.0
1.0,160.33333333333334,171.0,141.0,13.0,265.3333333333333,-90.33333333333333
1.0,160.33333333333334,171.0,141.0,13.0,265.3333333333333,-83.66666666666667
1.0,160.33333333333334,171.0,141.0,19.666666666666668,252.0,-97.0
1.0,160.33333333333334,171.0,141.0,19.666666666666668,252.0,-90.33333333333333
1.0,160.33333333333334,171.0,141.0,19.666666666666668,252.0,-83.66666666666667
1.0,160.33333333333334,171.0,141.0,19.666666666666668,258.6666666666667,-97.0
1.0,160.33333333333334,171.0,141.0,19.666666666666668,258.6666666666667,-90.33333333333333
1.0,160.33333333333334,171.0,141.0,19.666666666666668,258.6666666666667,-83.66666666666667
1.0,160.33333333333334,171.0,141.0,19.666666666666668,265.3333333333333,-97.0
1.0,160.33333333333334,171.0,141.0,19.666666666666668,265.3333333333333,-90.33333333333333
1.0,160.33333333333334,171.0,141.0,19.666666666666668,265.3333333333333,-83.66666666666667
1.0,160.33333333333334,171.0,141.0,26.333333333333336,252.0,-97.0
1.0,160.33333333333334,171.0,141.0,26.333333333333336,252.0,-90.33333333333333
1.0,160.33333333333334,171.0,141.0,26.333333333333336,252.0,-83.66666666666667
1.0,160.33333333333334,171.0,141.0,26.333333333333336,258.6666666666667,-97.0
1.0,160.33333333333334,171.0,141.0,26.333333333333336,258.6666666666667,-90.33333333333333
1.0,160.33333333333334,171.0,141.0,26.333333333333336,258.6666666666667,-83.66666666666667
1.0,160.33333333333334,171.0,141.0,26.333333333333336,265.3333333333333,-97.0
1.0,160.33333333333334,171.0,141.0,26.333333333333336,265.3333333333333,-90.33333333333333
1.0,160.33333333333334,171.0,141.0,26.333333333333336,265.3333333333333,-83.66666666666667
1.0,160.33333333333334,171.0,147.66666666666666,13.0,252.0,-97.0
1.0,160.33333333333334,171.0,147.66666666666666,13.0,252.0,-90.33333333333333
1.0,160.33333333333334,171.0,147.66666666666666,13.0,252.0,-83.66666666666667
1.0,160.33333333333334,171.0,147.66666666666666,13.0,258.6666666666667,-97.0
1.0,160.33333333333334,171.0,147.66666666666666,13.0,258.6666666666667,-90.33333333333333
1.0,160.33333333333334,171.0,147.66666666666666,13.0,258.6666666666667,-83.66666666666667
1.0,160.33333333333334,171.0,147.66666666666666,13.0,265.3333333333333,-97.0
1.0,160.33333333333334,171.0,147.66666666666666,13.0,265.3333333333333,-90.33333333333333
1.0,160.33333333333334,171.0,147.66666666666666,13.0,265.3333333333333,-83.66666666666667
1.0,160.33333333333334,171.0,147.66666666666666,19.666666666666668,252.0,-97.0
1.0,160.33333333333334,171.0,147.66666666666666,19.666666666666668,252.0,-90.33333333333333
1.0,160.33333333333334,171.0,147.66666666666666,19.666666666666668,252.0,-83.66666666666667
1.0,160.33333333333334,171.0,147.66666666666666,19.666666666666668,258.6666666666667,-97.0
1.0,160.33333333333334,171.0,147.66666666666666,19.666666666666668,258.6666666666667,-90.33333333333333
1.0,160.33333333333334,171.0,147.66666666666666,19.666666666666668,258.6666666666667,-83.66666666666667
1.0,160.33333333333334,171.0,147.66666666666666,19.666666666666668,265.3333333333333,-97.0
1.0,160.33333333333334,171.0,147.66666666666666,19.666666666666668,265.3333333333333,-90.33333333333333
1.0,160.33333333333334,171.0,147.66666666666666,19.666666666666668,265.3333333333333,-83.66666666666667
1.0,160.33333333333334,171.0,147.66666666666666,26.333333333333336,252.0,-97.0
1.0,160.33333333333334,171.0,147.66666666666666,26.333333333333336,252.0,-90.33333333333333
1.0,160.33333333333334,171.0,147.66666666666666,26.333333333333336,252.0,-83.66666666666667
1.0,160.33333333333334,171.0,147.66666666666666,26.333333333333336,258.6666666666667,-97.0
1.0,160.33333333333334,171.0,147.66666666666666,26.333333333333336,258.6666666666667,-90.33333333333333
1.0,160.33333333333334,171.0,147.66666666666666,26.333333333333336,258.6666666666667,-83.66666666666667
1.0,160.33333333333334,171.0,147.66666666666666,26.333333333333336,265.3333333333333,-97.0
1.0,160.33333333333334,171.0,147.66666666666666,26.333333333333336,265.3333333333333,-90.33333333333333
1.0,160.33333333333334,171.0,147.66666666666666,26.333333333333336,265.3333333333333,-83.66666666666667
1.0,160.33333333333334,171.0,154.33333333333334,13.0,252.0,-97.0
1.0,160.33333333333334,171.0,154.33333333333334,13.0,252.0,-90.33333333333333
1.0,160.33333333333334,171.0,154.33333333333334,13.0,252.0,-83.66666666666667
1.0,160.33333333333334,171.0,154.33333333333334,13.0,258.6666666666667,-97.0
1.0,160.33333333333334,171.0,154.33333333333334,13.0,258.6666666666667,-90.33333333333333
1.0,160.33333333333334,171.0,154.33333333333334,13.0,258.6666666666667,-83.66666666666667
1.0,160.33333333333334,171.0,154.33333333333334,13.0,265.3333333333333,-97.0
1.0,160.33333333333334,171.0,154.33333333333334,13.0,265.3333333333333,-90.33333333333333
1.0,160.33333333333334,171.0,154.33333333333334,13.0,265.3333333333333,-83.66666666666667
1.0,160.33333333333334,171.0,154.33333333333334,19.666666666666668,252.0,-97.0
1.0,160.33333333333334,171.0,154.33333333333334,19.666666666666668,252.0,-90.33333333333333
1.0,160.33333333333334,171.0,154.33333333333334,19.666666666666668,252.0,-83.66666666666667
1.0,160.33333333333334,171.0,154.33333333333334,19.666666666666668,258.6666666666667,-97.0
1.0,160.33333333333334,171.0,154.33333333333334,19.666666666666668,258.6666666666667,-90.33333333333333
1.0,160.33333333333334,171.0,154.33333333333334,19.666666666666668,258.6666666666667,-83.66666666666667
1.0,160.33333333333334,171.0,154.33333333333334,19.666666666666668,265.3333333333333,-97.0
1.0,160.33333333333334,171.0,154.33333333333334,19.666666666666668,265.3333333333333,-90.33333333333333
1.0,160.33333333333334,171.0,154.33333333333334,19.666666666666668,265.3333333333333,-83.66666666666667
1.0,160.33333333333334,171.0,154.33333333333334,26.333333333333336,252.0,-97.0
1.0,160.33333333333334,171.0,154.33333333333334,26.333333333333336,252.0,-90.33333333333333
